,f11,f12,f13,f14,f18,f27,f28
0,0.041786217,1.108500183,0.637267128,18.11843045,0.437662182,2,1
1,0.083319553,1.119634218,3.783785062,75.97814857,0.39730767,2,0
2,0.013299628,0.185178585,0.396851669,7.822576292,0.612340249,2,4
3,0.184672533,3.080846661,21.43338258,226.3416101,0.440480659,2,1
4,0.018038262,0.379548285,1.346517465,23.92334472,0.345314189,5,4
5,0.030992906,1.472923355,1.594012123,38.73431899,0.557704386,3,3
6,0.009762629,1.510550947,11.54063395,130.1163022,0.351946132,0,0
7,0.047441216,7.462304639,1.537946352,27.89735576,0.394357694,4,6
8,0.019258403,1.159283292,4.838849573,56.5849674,0.395624693,5,6
9,0.019549728,0.642769069,3.081205775,58.14782943,0.318493685,0,0
10,0.020214403,0.284823237,0.76099284,17.97685292,0.428465663,2,2
11,0.045018956,0.938622079,2.09969,38.53702094,0.434635104,1,1
12,0.073696552,2.76870668,4.178291089,52.71165139,0.644069854,4,2
13,0.020252737,1.813553877,4.024639656,61.33246431,0.720413562,0,1
14,0.064769003,5.25337122,1.99256073,33.77517819,0.353888434,1,1
15,0.044529287,0.88855694,9.122554153,139.7391992,0.384906283,0,2
16,0.03586331,1.265278529,4.722414288,94.83415142,0.373098347,2,1
17,0.036649018,0.570940041,2.335798186,46.44223675,0.393503397,3,3
18,0.025721862,3.113374719,8.966441089,108.9583447,0.288528856,5,4
19,0.023936082,0.497280469,0.938366858,14.81684684,0.520945493,3,3
20,0.027352122,1.121815847,3.011872273,42.88064198,0.615763289,1,1
21,0.0195667,0.681155385,1.615529348,28.85121021,0.412298797,0,0
22,0.023335525,1.373261076,4.88218582,53.84275416,0.425869814,4,3
23,0.020315497,0.369338048,1.661780815,27.14561596,0.310298823,3,5
24,0.025715197,0.564345998,3.159930666,43.88038245,0.563038028,4,4
25,0.03345569,1.163735473,2.680372921,45.12882847,0.373707577,2,3
26,0.032726327,0.615511261,5.52034826,98.5894964,0.546779298,6,4
27,0.016791281,0.54235201,0.844075539,14.0427706,0.519503853,6,2
28,0.161398179,1.291647151,10.79003904,125.5147372,0.576373324,3,3
29,0.026482158,0.827677873,1.50344725,26.12380199,0.366776322,2,4
30,0.022373276,0.372478622,1.482661447,37.19234231,0.372111699,3,3
31,0.012300942,0.199753391,1.00352033,22.4540297,0.37808994,2,2
32,0.026989875,0.453722433,5.192088856,87.74722973,0.362976726,0,5
33,0.034544665,1.877632378,0.799348395,16.21444769,0.633392342,2,3
34,0.010508926,0.528661856,1.263271857,21.35385224,0.473001645,3,0
35,0.011784422,0.187789573,0.375844997,7.65959256,0.382550569,3,5
36,0.049245346,1.325985219,7.135546416,67.8237357,0.307386194,5,5
37,0.063229509,0.576534699,1.917024467,29.9401463,0.439750428,0,2
38,0.032678792,1.96978777,3.34131487,61.79294296,0.493246308,0,0
39,0.017792464,0.257558972,3.766225036,45.80962046,0.5592503,5,0
40,0.008196229,0.147754137,0.492959448,9.172162874,0.475348042,1,3
41,0.058322559,1.363454217,3.406156282,57.54343965,0.46343049,2,2
42,0.018501644,0.353591402,6.626708442,69.69408363,0.300733574,6,6
43,0.030018903,1.424318407,1.152492923,28.61348951,0.458979595,4,1
44,0.035049193,0.585731037,14.634247,55.52895561,0.347256209,4,4
45,0.031950619,0.687222882,3.993030058,60.60101758,0.394790109,3,3
46,0.02946846,2.134896513,7.018358831,106.0247683,0.281952526,1,1
47,0.02494442,0.779449197,3.722903663,73.63957846,0.44420897,1,2
48,0.02071985,6.956461179,3.249345983,59.47234009,0.271229978,1,2
49,0.037218001,0.590136399,6.417883805,103.8386312,0.54422276,4,4
50,0.051591939,0.573937263,2.60830092,50.81708386,0.524167839,1,2
51,0.036804442,1.603101577,19.18445848,216.3751598,0.449845048,3,5
52,0.080603605,3.032912928,10.23793674,115.9882001,0.460608045,4,4
53,0.040458367,0.712957232,2.961205185,59.47039841,0.473691381,3,2
54,0.116078909,0.919805564,5.814020524,59.74768906,0.399611477,5,4
55,0.038433649,1.012055935,1.530320293,29.84289014,0.426348888,2,3
56,0.020475563,0.335308638,0.531647224,14.41199556,0.419963946,2,2
57,0.011340807,0.180113553,0.508896139,9.244052383,0.415761625,5,4
58,0.058419997,0.678100556,24.37306918,158.7439554,0.283027458,4,5
59,0.02098938,0.405483337,2.712683769,36.1671559,0.622066256,3,5
